Date,Symbol,Name,GICS Sector,S&P 500 Log Return,S&P 500 Log Return Cumulative,S&P 500 Index Log Return,S&P 500 Index Log Return Cumulative,Predicted S&P 500 Log Return,Predicted S&P 500 Log Return Cumulative,Actual - Predicted,Actual - Predicted Cumulative,Return Beta,Constant,R2,Return p value
2020-04-06,UHS,Universal Health Services,Health Care,0.1224311591840408,-0.3651467200563694,0.06796824414483105,-0.23998495426936994,0.04787527254990267,-0.22493392214849015,0.07455588663413812,-0.14021279790787933,0.7268883214773627,-0.0015300503502971572,0.17,0.0007643553551035309
2020-03-13,ULTA,Ulta Beauty,Consumer Discretionary,0.04201803720177022,-0.3602520033048675,0.08880840694923542,-0.22236859890364613,0.09914488105164926,-0.21825082821352343,-0.05712684384987904,-0.14200117509134408,1.0990711552707062,0.001538122628202072,0.1,0.011681546982951678
2020-03-17,ULTA,Ulta Beauty,Consumer Discretionary,-0.043911572819787636,-0.652419422219296,0.05822631263569189,-0.2917944837407713,0.06553298332386528,-0.2914785704107494,-0.10944455614365292,-0.3609408518085466,1.0990711552707062,0.001538122628202072,0.1,0.011681546982951678
2020-03-24,ULTA,Ulta Beauty,Consumer Discretionary,0.2149559185657539,-0.5137830958066614,0.08968323251796306,-0.3246958876474313,0.10010637660013111,-0.3199489412714599,0.1148495419656228,-0.19383415453520147,1.0990711552707062,0.001538122628202072,0.1,0.011681546982951678
2020-03-26,ULTA,Ulta Beauty,Consumer Discretionary,-0.016023052990753683,-0.45241344876169,0.060543831074246775,-0.252683066152362,0.06808010099148896,-0.23772548110016678,-0.08410315398224265,-0.2146879676615232,1.0990711552707062,0.001538122628202072,0.1,0.011681546982951678
2020-04-06,ULTA,Ulta Beauty,Consumer Discretionary,0.18546400292679355,-0.4532081782541626,0.06796824414483105,-0.23998495426936994,0.07624005924218295,-0.21300249420575545,0.1092239436846106,-0.24020568404840714,1.0990711552707062,0.001538122628202072,0.1,0.011681546982951678
2020-03-13,UNH,UnitedHealth Group Inc-,Health Care,0.08284955656276337,-0.11537850015749478,0.08880840694923542,-0.22236859890364613,0.1185301625463561,-0.2917404991871051,-0.035680605983592725,0.17636199902961025,1.3317579380895168,0.0002588616226276212,0.29,4.499124636467516e-06
2020-03-17,UNH,UnitedHealth Group Inc-,Health Care,0.08179132905575592,-0.22325818247221557,0.05822631263569189,-0.2917944837407713,0.07780221568089223,-0.38368124918257995,0.003989113374863698,0.16042306671036433,1.3317579380895168,0.0002588616226276212,0.29,4.499124636467516e-06
2020-03-24,UNH,UnitedHealth Group Inc-,Health Care,0.12043670072431745,-0.3286095900216975,0.08968323251796306,-0.3246958876474313,0.11969521844195281,-0.4262036468964257,0.0007414822823646333,0.09759405687472816,1.3317579380895168,0.0002588616226276212,0.29,4.499124636467516e-06
2020-03-26,UNH,UnitedHealth Group Inc-,Health Care,0.08537881969437501,-0.17853585970127123,0.060543831074246775,-0.252683066152362,0.08088858925810652,-0.3297822769808886,0.004490230436268491,0.1512464172796173,1.3317579380895168,0.0002588616226276212,0.29,4.499124636467516e-06
2020-04-06,UNH,UnitedHealth Group Inc-,Health Care,0.07893928073942469,-0.20652888563312383,0.06796824414483105,-0.23998495426936994,0.09077611030051269,-0.31105943432357175,-0.011836829561088003,0.1045305486904478,1.3317579380895168,0.0002588616226276212,0.29,4.499124636467516e-06
2020-03-13,UNM,Unum Group,Financials,0.13362354058772308,-0.6496620795513541,0.08880840694923542,-0.22236859890364613,0.16856506084205086,-0.4708001182692489,-0.034941520254327785,-0.17886196128210513,1.926207475535085,-0.0024983565139284005,0.38,6.270029047174321e-08
2020-03-17,UNM,Unum Group,Financials,0.07651469628287487,-0.7929117676233286,0.05822631263569189,-0.2917944837407713,0.10965760215778429,-0.6095254896660142,-0.03314290587490942,-0.1833862779573143,1.926207475535085,-0.0024983565139284005,0.38,6.270029047174321e-08
2020-03-24,UNM,Unum Group,Financials,0.23273137056405255,-0.818534812169919,0.08968323251796306,-0.3246958876474313,0.17025015639232327,-0.6853922023962637,0.06248121417172928,-0.13314260977365497,1.926207475535085,-0.0024983565139284005,0.38,6.270029047174321e-08
2020-03-26,UNM,Unum Group,Financials,0.08198624017121814,-0.6260866084712542,0.060543831074246775,-0.252683066152362,0.11412162349881912,-0.5516772803259444,-0.03213538332760098,-0.0744093281453095,1.926207475535085,-0.0024983565139284005,0.38,6.270029047174321e-08
2020-04-06,UNM,Unum Group,Financials,0.05563005288216427,-0.7357946915640059,0.06796824414483105,-0.23998495426936994,0.12842258345683893,-0.544706577889243,-0.07279253057467466,-0.19108811367476264,1.926207475535085,-0.0024983565139284005,0.38,6.270029047174321e-08
2020-03-13,UNP,Union Pacific Corp,Industrials,0.0855904705735151,-0.24344353506734606,0.08880840694923542,-0.22236859890364613,0.1304478374470608,-0.35171008861814074,-0.04485736687354569,0.10826655355079462,1.4833475211849645,-0.0012858928614731522,0.5,7.576466061621081e-11
2020-03-17,UNP,Union Pacific Corp,Industrials,0.027826698775168524,-0.35527456344386454,0.05822631263569189,-0.2917944837407713,0.08508396365442118,-0.4572645885203095,-0.05725726487925266,0.10199002507644496,1.4833475211849645,-0.0012858928614731522,0.5,7.576466061621081e-11
2020-03-24,UNP,Union Pacific Corp,Industrials,0.12225483433826055,-0.353410561083769,0.08968323251796306,-0.3246958876474313,0.13174550778590216,-0.5124982687561246,-0.00949067344764161,0.15908770767235558,1.4833475211849645,-0.0012858928614731522,0.5,7.576466061621081e-11
2020-03-26,UNP,Union Pacific Corp,Industrials,0.06959962537237896,-0.25294280713570316,0.060543831074246775,-0.252683066152362,0.08852164888555203,-0.4082500142208246,-0.01892202351317307,0.15530720708512138,1.4833475211849645,-0.0012858928614731522,0.5,7.576466061621081e-11
2020-04-06,UNP,Union Pacific Corp,Industrials,0.06482262161394113,-0.21601637991432998,0.06796824414483105,-0.23998495426936994,0.09953463361005646,-0.398415551465771,-0.03471201199611533,0.18239917155144098,1.4833475211849645,-0.0012858928614731522,0.5,7.576466061621081e-11
2020-03-13,UPS,United Parcel Service,Industrials,0.0894165698412106,-0.12484470670241876,0.08880840694923542,-0.22236859890364613,0.09312637724643968,-0.3064473361917251,-0.003709807405229082,0.1816026294893064,1.090920377118453,-0.0037565235539092656,0.2,0.00021512827687855278
2020-03-17,UPS,United Parcel Service,Industrials,0.10594618453855098,-0.098039651926074,0.05822631263569189,-0.2917944837407713,0.05976374738483668,-0.38969849576784255,0.0461824371537143,0.2916588438417686,1.090920377118453,-0.0037565235539092656,0.2,0.00021512827687855278
2020-03-24,UPS,United Parcel Service,Industrials,0.035908971832647296,-0.11397332674799898,0.08968323251796306,-0.3246958876474313,0.09408074228578892,-0.4443739254949689,-0.05817177045314162,0.3304005987469699,1.090920377118453,-0.0037565235539092656,0.2,0.00021512827687855278
2020-03-26,UPS,United Parcel Service,Industrials,0.05436791569924804,-0.06761559434703024,0.060543831074246775,-0.252683066152362,0.06229197547380394,-0.3733267182200226,-0.007924059774555903,0.3057111238729924,1.090920377118453,-0.0037565235539092656,0.2,0.00021512827687855278
2020-04-06,UPS,United Parcel Service,Industrials,0.06119962306160254,-0.1095740511541079,0.06796824414483105,-0.23998495426936994,0.0703914189806489,-0.3857697540933015,-0.00919179591904637,0.2761957029391936,1.090920377118453,-0.0037565235539092656,0.2,0.00021512827687855278
2020-03-13,URI,"United Rentals, Inc-",Industrials,0.08936151397052594,-0.5230568526997708,0.08880840694923542,-0.22236859890364613,0.20719295464645834,-0.5802995847421615,-0.1178314406759324,0.05724273204239058,2.368542540922136,-0.0031535352043308264,0.44,2.471018480199764e-09
2020-03-17,URI,"United Rentals, Inc-",Industrials,-0.02186414086447197,-0.6342825075347687,0.05822631263569189,-0.2917944837407713,0.13475796327433753,-0.7510448168287153,-0.1566221041388095,0.11676230929394638,2.368542540922136,-0.0031535352043308264,0.44,2.471018480199764e-09
2020-03-24,URI,"United Rentals, Inc-",Industrials,0.20028591813299368,-0.5726109773714363,0.08968323251796306,-0.3246958876474313,0.20926501622187615,-0.8447408676593555,-0.008979098088882476,0.27212989028791873,2.368542540922136,-0.0031535352043308264,0.44,2.471018480199764e-09
2020-03-26,URI,"United Rentals, Inc-",Industrials,0.06229593814225609,-0.437089882623539,0.060543831074246775,-0.252683066152362,0.14024710428542622,-0.6804825068651136,-0.07795116614317013,0.24339262424157412,2.368542540922136,-0.0031535352043308264,0.44,2.471018480199764e-09
2020-04-06,URI,"United Rentals, Inc-",Industrials,0.12484660054548158,-0.397551227987309,0.06796824414483105,-0.23998495426936994,0.1578321424844834,-0.6724812351111737,-0.03298554193900183,0.2749300071238643,2.368542540922136,-0.0031535352043308264,0.44,2.471018480199764e-09
2020-03-13,USB,U-S- Bancorp,Financials,0.1601433829482386,-0.389160440212033,0.08880840694923542,-0.22236859890364613,0.07585465094602938,-0.23582768353856487,0.08428873200220922,-0.15333275667346807,0.8806342632183237,-0.0023530750753036176,0.34,5.890211782026841e-07
2020-03-17,USB,U-S- Bancorp,Financials,0.03469955941651515,-0.4846861993617959,0.05822631263569189,-0.2917944837407713,0.04892301085254868,-0.301672646630994,-0.014223451436033534,-0.18301355273080183,0.8806342632183237,-0.0023530750753036176,0.34,5.890211782026841e-07
2020-03-24,USB,U-S- Bancorp,Financials,0.07553898973181505,-0.5623592494279861,0.08968323251796306,-0.3246958876474313,0.07662505231619039,-0.3424121255957021,-0.0010860625843753385,-0.21994712383228393,0.8806342632183237,-0.0023530750753036176,0.34,5.890211782026841e-07
2020-03-26,USB,U-S- Bancorp,Financials,0.12183356289225687,-0.41427088029453074,0.060543831074246775,-0.252683066152362,0.05096389699518034,-0.28370131774672636,0.07086966589707652,-0.13056956254780436,0.8806342632183237,-0.0023530750753036176,0.34,5.890211782026841e-07
2020-04-06,USB,U-S- Bancorp,Financials,0.0970865120423472,-0.4655933089118318,0.06796824414483105,-0.23998495426936994,0.05750208952942281,-0.2889904508715091,0.039584422512924385,-0.17660285804032264,0.8806342632183237,-0.0023530750753036176,0.34,5.890211782026841e-07
2020-03-13,V,Visa Inc-,Information Technology,0.0938439278563754,-0.19322886568815623,0.08880840694923542,-0.22236859890364613,0.10075190256928798,-0.22765355576861382,-0.006907974712912587,0.03442469008045762,1.120271922654142,0.0012623377684165614,0.4,2.262454620915266e-08
2020-03-17,V,Visa Inc-,Information Technology,0.03795231214905392,-0.3008479110902611,0.05822631263569189,-0.2917944837407713,0.06649164097386427,-0.30290474972023196,-0.028539328824810355,0.002056838629970921,1.120271922654142,0.0012623377684165614,0.4,2.262454620915266e-08
2020-03-24,V,Visa Inc-,Information Technology,0.12964691260225614,-0.32235825091223624,0.08968323251796306,-0.3246958876474313,0.1017319450911535,-0.3334515798906836,0.02791496751110263,0.011093328978447427,1.120271922654142,0.0012623377684165614,0.4,2.262454620915266e-08
2020-03-26,V,Visa Inc-,Information Technology,0.04295105240862185,-0.2335580628054057,0.060543831074246775,-0.252683066152362,0.06908789181081057,-0.2502529623618197,-0.026136839402188722,0.01669489955641408,1.120271922654142,0.0012623377684165614,0.4,2.262454620915266e-08
2020-04-06,V,Visa Inc-,Information Technology,0.10960566457564268,-0.23024759899660907,0.06796824414483105,-0.23998495426936994,0.07740525331597256,-0.22719125976966684,0.03220041125967012,-0.0030563392269421855,1.120271922654142,0.0012623377684165614,0.4,2.262454620915266e-08
2020-03-13,VAR,Varian Medical Systems,Health Care,0.08183412384144173,-0.2590818465660014,0.08880840694923542,-0.22236859890364613,0.06329245486399528,-0.13539790817283975,0.018541668977446454,-0.12368393839316162,0.6993600752279575,0.0011834006991029242,0.2,0.00021063776477241495
2020-03-17,VAR,Varian Medical Systems,Health Care,0.07210502552277731,-0.2758380072388613,0.05822631263569189,-0.2917944837407713,0.04190455908424698,-0.1815847988170933,0.030200466438530332,-0.09425320842176799,0.6993600752279575,0.0011834006991029242,0.2,0.00021063776477241495
2020-03-24,VAR,Varian Medical Systems,Health Care,0.1304088537892918,-0.35960267679832914,0.08968323251796306,-0.3246958876474313,0.06390427293955198,-0.1986777236328458,0.06650458084973981,-0.16092495316548333,0.6993600752279575,0.0011834006991029242,0.2,0.00021063776477241495
2020-03-26,VAR,Varian Medical Systems,Health Care,0.03163546069945955,-0.3035416275919358,0.060543831074246775,-0.252683066152362,0.0435253389537769,-0.14594802997647083,-0.011889878254317351,-0.157593597615465,0.6993600752279575,0.0011834006991029242,0.2,0.00021063776477241495
2020-04-06,VAR,Varian Medical Systems,Health Care,0.07822879983280108,-0.3414916522300109,0.06796824414483105,-0.23998495426936994,0.04871767703734415,-0.12878367260100804,0.02951112279545693,-0.2127079796290029,0.6993600752279575,0.0011834006991029242,0.2,0.00021063776477241495
2020-03-13,VFC,VF Corporation,Consumer Discretionary,0.07297173937748358,-0.3369999566963031,0.08880840694923542,-0.22236859890364613,0.09221833776903643,-0.2704079619988495,-0.01924659839155285,-0.06659199469745365,1.0612017101606355,-0.0020252955621338697,0.14,0.0022430981118127078
2020-03-17,VFC,VF Corporation,Consumer Discretionary,0.08527498869018224,-0.3180341681510148,0.05822631263569189,-0.2917944837407713,0.05976456698321018,-0.3481334208416898,0.025510421706972063,0.03009925269067499,1.0612017101606355,-0.0020252955621338697,0.14,0.0022430981118127078
2020-03-24,VFC,VF Corporation,Consumer Discretionary,0.13105493435689966,-0.4641693752555365,0.08968323251796306,-0.3246958876474313,0.09314670415866246,-0.3931749247447925,0.037908230198237206,-0.07099445051074396,1.0612017101606355,-0.0020252955621338697,0.14,0.0022430981118127078
2020-03-26,VFC,VF Corporation,Consumer Discretionary,0.06470002487662098,-0.2976436077828879,0.060543831074246775,-0.252683066152362,0.06222392151353343,-0.3208053865450001,0.0024761033630875465,0.023161778762112263,1.0612017101606355,-0.0020252955621338697,0.14,0.0022430981118127078
2020-04-06,VFC,VF Corporation,Consumer Discretionary,0.11194674269892246,-0.4223332482465638,0.06796824414483105,-0.23998495426936994,0.07010272136097644,-0.321507197433895,0.04184402133794603,-0.10082605081266884,1.0612017101606355,-0.0020252955621338697,0.14,0.0022430981118127078
2020-03-13,VLO,Valero Energy,Energy,0.12674092462716047,-0.5115868667550112,0.08880840694923542,-0.22236859890364613,0.11652715882836792,-0.3850401215246336,0.010213765798792546,-0.12654674523037748,1.3659639107124326,-0.004781920032150874,0.24,4.2385255626741435e-05
2020-03-17,VLO,Valero Energy,Energy,-0.06474673993774882,-0.7575335531647402,0.05822631263569189,-0.2917944837407713,0.07475312168206355,-0.4894372147457258,-0.13949986161981237,-0.2680963384190143,1.3659639107124326,-0.004781920032150874,0.24,4.2385255626741435e-05
2020-03-24,VLO,Valero Energy,Energy,0.06037220522413599,-0.8763101304183984,0.08968323251796306,-0.3246958876474313,0.11772213898341835,-0.5582889452547507,-0.05734993375928236,-0.3180211851636476,1.3659639107124326,-0.004781920032150874,0.24,4.2385255626741435e-05
2020-03-26,VLO,Valero Energy,Energy,0.14032124890355124,-0.601700217033136,0.060543831074246775,-0.252683066152362,0.07791876823154015,-0.46948587004821135,0.062402480672011096,-0.1322143469849246,1.3659639107124326,-0.004781920032150874,0.24,4.2385255626741435e-05
2020-04-06,VLO,Valero Energy,Energy,0.1334693805946654,-0.5907949831879424,0.06796824414483105,-0.23998495426936994,0.08806024854417994,-0.4856141477069117,0.045409132050485454,-0.10518083548103076,1.3659639107124326,-0.004781920032150874,0.24,4.2385255626741435e-05
2020-03-13,VMC,Vulcan Materials,Materials,0.02443751009455131,-0.20984607828280666,0.08880840694923542,-0.22236859890364613,0.06343455290228407,-0.18883298489039907,-0.038997042807732765,-0.021013093392407596,0.7316043867627546,-0.0015380672031884753,0.1,0.011314715762332048
2020-03-17,VMC,Vulcan Materials,Materials,-0.021384954083125685,-0.37574137788309514,0.05822631263569189,-0.2917944837407713,0.04106055854610332,-0.24270140119850261,-0.062445512629229004,-0.13303997668459253,0.7316043867627546,-0.0015380672031884753,0.1,0.011314715762332048
2020-03-24,VMC,Vulcan Materials,Materials,0.04085132475071518,-0.46041891161411463,0.08968323251796306,-0.3246958876474313,0.06407457912601743,-0.2744625486432106,-0.023223254375302246,-0.18595636297090395,0.7316043867627546,-0.0015380672031884753,0.1,0.011314715762332048
2020-03-26,VMC,Vulcan Materials,Materials,0.06549120363052285,-0.28110595011845607,0.060543831074246775,-0.252683066152362,0.042756065202153644,-0.22485378694063168,0.02273513842836921,-0.0562521631778243,0.7316043867627546,-0.0015380672031884753,0.1,0.011314715762332048
2020-04-06,VMC,Vulcan Materials,Materials,0.039139288930711835,-0.271855220036163,0.06796824414483105,-0.23998495426936994,0.04818779837373183,-0.22633026300574982,-0.009048509443019992,-0.04552495703041319,0.7316043867627546,-0.0015380672031884753,0.1,0.011314715762332048
