Date,Symbol,Name,GICS Sector,S&P 500 Log Return,S&P 500 Index Log Return,Return Beta,Constant,R2,Return p value,Predicted S&P 500 Log Return,Actual - Predicted
2020-06-11,VLO,Valero Energy,Energy,-0.12921676454205233,-0.06075269299628872,1.3659639107124326,-0.004781920032150874,0.24,4.2385255626741435e-05,-0.08776790614367323,-0.0414488583983791
2020-03-09,VMC,Vulcan Materials,Materials,-0.07070947390738702,-0.07901041294037192,0.7316043867627546,-0.0015380672031884753,0.1,0.011314715762332048,-0.05934243191030129,-0.011367041997085735
2020-03-12,VMC,Vulcan Materials,Materials,-0.09342434402941624,-0.09994485240247286,0.7316043867627546,-0.0015380672031884753,0.1,0.011314715762332048,-0.07465815965519365,-0.01876618437422259
2020-03-16,VMC,Vulcan Materials,Materials,-0.1445103455171628,-0.12765219747281709,0.7316043867627546,-0.0015380672031884753,0.1,0.011314715762332048,-0.09492897485420687,-0.049581370662955926
2020-03-18,VMC,Vulcan Materials,Materials,-0.19376431302168928,-0.053222272332080316,0.7316043867627546,-0.0015380672031884753,0.1,0.011314715762332048,-0.04047571511482042,-0.15328859790686886
2020-06-11,VMC,Vulcan Materials,Materials,-0.06202025871124306,-0.06075269299628872,0.7316043867627546,-0.0015380672031884753,0.1,0.011314715762332048,-0.045985003906924185,-0.016035254804318874
2020-03-09,VNO,Vornado Realty Trust,Real Estate,-0.10716623816778936,-0.07901041294037192,0.4828153010112846,-0.0008733127481070626,0.06,0.0548727919105641,-0.03902074905493863,-0.06814548911285073
2020-03-12,VNO,Vornado Realty Trust,Real Estate,-0.10641483166837816,-0.09994485240247286,0.4828153010112846,-0.0008733127481070626,0.06,0.0548727919105641,-0.04912821674533541,-0.05728661492304275
2020-03-16,VNO,Vornado Realty Trust,Real Estate,-0.27845504958209144,-0.12765219747281709,0.4828153010112846,-0.0008733127481070626,0.06,0.0548727919105641,-0.06250574689569718,-0.21594930268639426
2020-03-18,VNO,Vornado Realty Trust,Real Estate,-0.12784628421964062,-0.053222272332080316,0.4828153010112846,-0.0008733127481070626,0.06,0.0548727919105641,-0.026569840184624986,-0.10127644403501562
2020-06-11,VNO,Vornado Realty Trust,Real Estate,-0.08458521347747139,-0.06075269299628872,0.4828153010112846,-0.0008733127481070626,0.06,0.0548727919105641,-0.030205642504356367,-0.05437957097311502
2020-03-09,VRSK,Verisk Analytics,Industrials,-0.09934596245016893,-0.07901041294037192,0.5906124118553246,0.0021582773388290322,0.22,0.00012916003186404823,-0.04450625320956918,-0.05483970924059975
2020-03-12,VRSK,Verisk Analytics,Industrials,-0.0837800367349173,-0.09994485240247286,0.5906124118553246,0.0021582773388290322,0.22,0.00012916003186404823,-0.0568703929911199,-0.026909643743797396
2020-03-16,VRSK,Verisk Analytics,Industrials,-0.11293595524487897,-0.12765219747281709,0.5906124118553246,0.0021582773388290322,0.22,0.00012916003186404823,-0.07323469488922364,-0.03970126035565533
2020-03-18,VRSK,Verisk Analytics,Industrials,-0.06864252015591353,-0.053222272332080316,0.5906124118553246,0.0021582773388290322,0.22,0.00012916003186404823,-0.029275457287641835,-0.0393670628682717
2020-06-11,VRSK,Verisk Analytics,Industrials,-0.051219548827917016,-0.06075269299628872,0.5906124118553246,0.0021582773388290322,0.22,0.00012916003186404823,-0.03372301719841514,-0.017496531629501877
2020-03-09,VRSN,Verisign Inc-,Information Technology,-0.08247172951416548,-0.07901041294037192,1.1391136300826374,0.00047261859358360946,0.28,1.0219214225010232e-05,-0.08952921970525164,0.00705749019108616
2020-03-12,VRSN,Verisign Inc-,Information Technology,-0.07195422166201926,-0.09994485240247286,1.1391136300826374,0.00047261859358360946,0.28,1.0219214225010232e-05,-0.11337592503467066,0.0414217033726514
2020-03-16,VRSN,Verisign Inc-,Information Technology,-0.1304851862987606,-0.12765219747281709,1.1391136300826374,0.00047261859358360946,0.28,1.0219214225010232e-05,-0.14493773945770275,0.014452553158942144
2020-03-18,VRSN,Verisign Inc-,Information Technology,-0.0716965442350066,-0.053222272332080316,1.1391136300826374,0.00047261859358360946,0.28,1.0219214225010232e-05,-0.06015359724385912,-0.011542946991147482
2020-06-11,VRSN,Verisign Inc-,Information Technology,-0.04309209648250878,-0.06075269299628872,1.1391136300826374,0.00047261859358360946,0.28,1.0219214225010232e-05,-0.06873160206271486,0.025639505580206085
2020-03-09,VRTX,Vertex Pharmaceuticals Inc,Health Care,-0.06114673447462416,-0.07901041294037192,0.9046752326566371,0.0014676616930115853,0.19,0.00034936425178118055,-0.07001110201611635,0.00886436754149219
2020-03-12,VRTX,Vertex Pharmaceuticals Inc,Health Care,-0.0767577350086528,-0.09994485240247286,0.9046752326566371,0.0014676616930115853,0.19,0.00034936425178118055,-0.0889499709070288,0.012192235898376008
2020-03-16,VRTX,Vertex Pharmaceuticals Inc,Health Care,-0.10036229320496748,-0.12765219747281709,0.9046752326566371,0.0014676616930115853,0.19,0.00034936425178118055,-0.11401611975484019,0.01365382654987271
2020-03-18,VRTX,Vertex Pharmaceuticals Inc,Health Care,0.01199765606280945,-0.053222272332080316,0.9046752326566371,0.0014676616930115853,0.19,0.00034936425178118055,-0.04668120991152807,0.05867886597433752
2020-06-11,VRTX,Vertex Pharmaceuticals Inc,Health Care,-0.03883579454185515,-0.06075269299628872,0.9046752326566371,0.0014676616930115853,0.19,0.00034936425178118055,-0.053493794977923156,0.014658000436068006
2020-03-09,VTR,Ventas Inc,Real Estate,-0.09951086763008243,-0.07901041294037192,0.1158615020977594,7.947823578002957e-05,0.01,0.5665309005296459,-0.009074786888855707,-0.09043608074122672
2020-03-12,VTR,Ventas Inc,Real Estate,-0.3270853959083988,-0.09994485240247286,0.1158615020977594,7.947823578002957e-05,0.01,0.5665309005296459,-0.011500282490509333,-0.3155851134178895
2020-03-16,VTR,Ventas Inc,Real Estate,-0.33677239863563235,-0.12765219747281709,0.1158615020977594,7.947823578002957e-05,0.01,0.5665309005296459,-0.014710497109500365,-0.322061901526132
2020-03-18,VTR,Ventas Inc,Real Estate,-0.2140273484425168,-0.053222272332080316,0.1158615020977594,7.947823578002957e-05,0.01,0.5665309005296459,-0.006086934181670817,-0.207940414260846
2020-06-11,VTR,Ventas Inc,Real Estate,-0.10888111557586112,-0.06075269299628872,0.1158615020977594,7.947823578002957e-05,0.01,0.5665309005296459,-0.00695942003125401,-0.10192169554460712
2020-03-09,VTRS,Viatris,Health Care,-0.06852912439758185,-0.07901041294037192,1.7133240390408497,0.00041560907342197667,0.3,3.877435619300305e-06,-0.13495483075186146,0.0664257063542796
2020-03-12,VTRS,Viatris,Health Care,-0.08732555707856271,-0.09994485240247286,1.7133240390408497,0.00041560907342197667,0.3,3.877435619300305e-06,-0.1708223091261244,0.08349675204756168
2020-03-16,VTRS,Viatris,Health Care,-0.0006646878829714709,-0.12765219747281709,1.7133240390408497,0.00041560907342197667,0.3,3.877435619300305e-06,-0.21829396949314514,0.21762928161017367
2020-03-18,VTRS,Viatris,Health Care,-0.09351342362011827,-0.053222272332080316,1.7133240390408497,0.00041560907342197667,0.3,3.877435619300305e-06,-0.09077138952550994,-0.0027420340946083394
2020-06-11,VTRS,Viatris,Health Care,-0.06069682450782565,-0.06075269299628872,1.7133240390408497,0.00041560907342197667,0.3,3.877435619300305e-06,-0.10367344027358816,0.042976615765762505
2020-03-09,VZ,Verizon Communications,Communication Services,-0.018456550417773162,-0.07901041294037192,0.2983293183488852,-0.0007348064033200943,0.05,0.08960992561428355,-0.024305929038285188,0.005849378620512026
2020-03-12,VZ,Verizon Communications,Communication Services,-0.06849797586445837,-0.09994485240247286,0.2983293183488852,-0.0007348064033200943,0.05,0.08960992561428355,-0.030551286093029765,-0.03794668977142861
2020-03-16,VZ,Verizon Communications,Communication Services,-0.060497647883168686,-0.12765219747281709,0.2983293183488852,-0.0007348064033200943,0.05,0.08960992561428355,-0.03881719946112291,-0.02168044842204578
2020-03-18,VZ,Verizon Communications,Communication Services,0.00018408029942218465,-0.053222272332080316,0.2983293183488852,-0.0007348064033200943,0.05,0.08960992561428355,-0.016612570629128347,0.01679665092855053
2020-06-11,VZ,Verizon Communications,Communication Services,-0.02794939089011716,-0.06075269299628872,0.2983293183488852,-0.0007348064033200943,0.05,0.08960992561428355,-0.018859115892762,-0.009090274997355163
2020-03-09,WAB,Westinghouse Air Brake Technologies Corp,Industrials,-0.11658496394167005,-0.07901041294037192,1.8205555671778726,-0.0025957400390369733,0.46,1.0923195192977577e-09,-0.1464385871826537,0.02985362324098366
2020-03-12,WAB,Westinghouse Air Brake Technologies Corp,Industrials,-0.05211890667937746,-0.09994485240247286,1.8205555671778726,-0.0025957400390369733,0.46,1.0923195192977577e-09,-0.1845508974911297,0.13243199081175225
2020-03-16,WAB,Westinghouse Air Brake Technologies Corp,Industrials,-0.13355736642342775,-0.12765219747281709,1.8205555671778726,-0.0025957400390369733,0.46,1.0923195192977577e-09,-0.23499365881066328,0.10143629238723553
2020-03-18,WAB,Westinghouse Air Brake Technologies Corp,Industrials,-0.2011581294788836,-0.053222272332080316,1.8205555671778726,-0.0025957400390369733,0.46,1.0923195192977577e-09,-0.09948984423106264,-0.10166828524782096
2020-06-11,WAB,Westinghouse Air Brake Technologies Corp,Industrials,-0.08326825514333347,-0.06075269299628872,1.8205555671778726,-0.0025957400390369733,0.46,1.0923195192977577e-09,-0.11319939349447855,0.02993113835114508
2020-03-09,WAT,Waters Corporation,Health Care,-0.048192861816078285,-0.07901041294037192,0.7188569883570421,-0.0009813951877071596,0.13,0.0041450000479799866,-0.05777858268286919,0.009585720866790902
2020-03-12,WAT,Waters Corporation,Health Care,-0.09718593432099888,-0.09994485240247286,0.7188569883570421,-0.0009813951877071596,0.13,0.0041450000479799866,-0.0728274507875379,-0.024358483533460984
2020-03-16,WAT,Waters Corporation,Health Care,-0.05894562051651243,-0.12765219747281709,0.7188569883570421,-0.0009813951877071596,0.13,0.0041450000479799866,-0.09274506942017488,0.03379944890366245
2020-03-18,WAT,Waters Corporation,Health Care,-0.03588480276025141,-0.053222272332080316,0.7188569883570421,-0.0009813951877071596,0.13,0.0041450000479799866,-0.03924059758986474,0.0033557948296133316
2020-06-11,WAT,Waters Corporation,Health Care,-0.06920947155964985,-0.06075269299628872,0.7188569883570421,-0.0009813951877071596,0.13,0.0041450000479799866,-0.04465389310959924,-0.02455557845005061
2020-03-09,WBA,Walgreens Boots Alliance,Consumer Staples,-0.04184541291503496,-0.07901041294037192,0.7449881137795265,-0.0037726388981298674,0.13,0.003940828388283903,-0.06263445740351903,0.020789044488484065
2020-03-12,WBA,Walgreens Boots Alliance,Consumer Staples,-0.11610220851989128,-0.09994485240247286,0.7449881137795265,-0.0037726388981298674,0.13,0.003940828388283903,-0.0782303659714213,-0.03787184254846998
2020-03-16,WBA,Walgreens Boots Alliance,Consumer Staples,-0.02432456492169477,-0.12765219747281709,0.7449881137795265,-0.0037726388981298674,0.13,0.003940828388283903,-0.09887200871321551,0.07454744379152074
2020-03-18,WBA,Walgreens Boots Alliance,Consumer Staples,0.06270978975602183,-0.053222272332080316,0.7449881137795265,-0.0037726388981298674,0.13,0.003940828388283903,-0.04342259917386666,0.1061323889298885
2020-06-11,WBA,Walgreens Boots Alliance,Consumer Staples,-0.08307724058574317,-0.06075269299628872,0.7449881137795265,-0.0037726388981298674,0.13,0.003940828388283903,-0.04903267306046165,-0.034044567525281524
2020-03-09,WDC,Western Digital,Information Technology,-0.1437897358992224,-0.07901041294037192,2.2004711193548183,0.002279083457991058,0.32,1.512353452353897e-06,-0.17158104834559557,0.027791312446373173
2020-03-12,WDC,Western Digital,Information Technology,-0.14339055349464225,-0.09994485240247286,2.2004711193548183,0.002279083457991058,0.32,1.512353452353897e-06,-0.2176466777818305,0.07425612428718825
2020-03-16,WDC,Western Digital,Information Technology,-0.2287185829136855,-0.12765219747281709,2.2004711193548183,0.002279083457991058,0.32,1.512353452353897e-06,-0.27861589040312107,0.04989730748943558
2020-03-18,WDC,Western Digital,Information Technology,-0.15400380702714278,-0.053222272332080316,2.2004711193548183,0.002279083457991058,0.32,1.512353452353897e-06,-0.11483498971518868,-0.039168817311954096
2020-06-11,WDC,Western Digital,Information Technology,-0.10098259104711273,-0.06075269299628872,2.2004711193548183,0.002279083457991058,0.32,1.512353452353897e-06,-0.13140546290337202,0.03042287185625929
2020-03-09,WEC,WEC Energy Group,Utilities,-0.02269640549684393,-0.07901041294037192,0.11788810468321882,0.002241578465672938,0.01,0.43403517080556997,-0.007072809366105974,-0.015623596130737955
2020-03-12,WEC,WEC Energy Group,Utilities,-0.061471543712452885,-0.09994485240247286,0.11788810468321882,0.002241578465672938,0.01,0.43403517080556997,-0.009540730756898638,-0.05193081295555425
2020-03-16,WEC,WEC Energy Group,Utilities,-0.0702005793921936,-0.12765219747281709,0.11788810468321882,0.002241578465672938,0.01,0.43403517080556997,-0.012807097153045444,-0.057393482239148155
2020-03-18,WEC,WEC Energy Group,Utilities,0.020001630291003103,-0.053222272332080316,0.11788810468321882,0.002241578465672938,0.01,0.43403517080556997,-0.004032694346490127,0.02403432463749323
2020-06-11,WEC,WEC Energy Group,Utilities,-0.025725556613576117,-0.06075269299628872,0.11788810468321882,0.002241578465672938,0.01,0.43403517080556997,-0.004920441366061002,-0.020805115247515115
2020-03-09,WELL,Welltower Inc-,Real Estate,-0.13098502666634726,-0.07901041294037192,0.08957635970035804,0.000577152176208232,0.0,0.7191342994987352,-0.006500312993412347,-0.12448471367293491
2020-03-12,WELL,Welltower Inc-,Real Estate,-0.206509795644422,-0.09994485240247286,0.08957635970035804,0.000577152176208232,0.0,0.7191342994987352,-0.008375543872794872,-0.19813425177162713
2020-03-16,WELL,Welltower Inc-,Real Estate,-0.2796540253177513,-0.12765219747281709,0.08957635970035804,0.000577152176208232,0.0,0.7191342994987352,-0.010857466981157969,-0.2687965583365933
2020-03-18,WELL,Welltower Inc-,Real Estate,-0.15087706339690102,-0.053222272332080316,0.08957635970035804,0.000577152176208232,0.0,0.7191342994987352,-0.004190305234280608,-0.14668675816262042
2020-06-11,WELL,Welltower Inc-,Real Estate,-0.0827659201944253,-0.06075269299628872,0.08957635970035804,0.000577152176208232,0.0,0.7191342994987352,-0.004864852904392749,-0.07790106729003256
2020-03-09,WFC,Wells Fargo,Financials,-0.13272289441572127,-0.07901041294037192,1.0842049911755383,-0.0035207393540797674,0.29,6.041989401017791e-06,-0.08918422341887133,-0.04353867099684994
2020-03-12,WFC,Wells Fargo,Financials,-0.17277864702254053,-0.09994485240247286,1.0842049911755383,-0.0035207393540797674,0.29,6.041989401017791e-06,-0.11188144717114332,-0.060897199851397216
2020-03-16,WFC,Wells Fargo,Financials,-0.1532877541794413,-0.12765219747281709,1.0842049911755383,-0.0035207393540797674,0.29,6.041989401017791e-06,-0.14192188898863348,-0.011365865190807817
2020-03-18,WFC,Wells Fargo,Financials,-0.05230623647452104,-0.053222272332080316,1.0842049911755383,-0.0035207393540797674,0.29,6.041989401017791e-06,-0.061224592658225,0.008918356183703957
2020-06-11,WFC,Wells Fargo,Financials,-0.10345494092831853,-0.06075269299628872,1.0842049911755383,-0.0035207393540797674,0.29,6.041989401017791e-06,-0.06938911232801118,-0.03406582860030735
2020-03-09,WHR,Whirlpool Corp-,Consumer Discretionary,-0.07489585112175501,-0.07901041294037192,1.728432599776736,-0.0019304406892453646,0.38,9.383239391389063e-08,-0.13849461413720587,0.06359876301545087
2020-03-12,WHR,Whirlpool Corp-,Consumer Discretionary,-0.0722369188593257,-0.09994485240247286,1.728432599776736,-0.0019304406892453646,0.38,9.383239391389063e-08,-0.1746783817615537,0.102441462902228
2020-03-16,WHR,Whirlpool Corp-,Consumer Discretionary,-0.21832540303888948,-0.12765219747281709,1.728432599776736,-0.0019304406892453646,0.38,9.383239391389063e-08,-0.2225686602343999,0.004243257195510414
2020-03-18,WHR,Whirlpool Corp-,Consumer Discretionary,-0.0901065200936193,-0.053222272332080316,1.728432599776736,-0.0019304406892453646,0.38,9.383239391389063e-08,-0.09392155122220838,0.0038150311285890803
2020-06-11,WHR,Whirlpool Corp-,Consumer Discretionary,-0.09458253250208416,-0.06075269299628872,1.728432599776736,-0.0019304406892453646,0.38,9.383239391389063e-08,-0.10693737578825858,0.012354843286174422
2020-03-09,WLTW,Willis Towers Watson,Financials,-0.0779168869997724,-0.07901041294037192,0.7771071961164366,0.0008011309447813761,0.18,0.0005668201653451916,-0.06059842951931287,-0.017318457480459522
2020-03-12,WLTW,Willis Towers Watson,Financials,-0.08563599264941235,-0.09994485240247286,0.7771071961164366,0.0008011309447813761,0.18,0.0005668201653451916,-0.07686673307197542,-0.008769259577436933
2020-03-16,WLTW,Willis Towers Watson,Financials,-0.09325164305159904,-0.12765219747281709,0.7771071961164366,0.0008011309447813761,0.18,0.0005668201653451916,-0.09839831031142118,0.005146667259822144
2020-03-18,WLTW,Willis Towers Watson,Financials,-0.0967842430485426,-0.053222272332080316,0.7771071961164366,0.0008011309447813761,0.18,0.0005668201653451916,-0.04055827987814696,-0.056225963170395646
