Date,Symbol,Name,GICS Sector,GICS Sub-Industry,S&P 500 Log Return,S&P 500 Log Return Cumulative,Predicted S&P 500 Log Return,Predicted S&P 500 Log Return Cumulative,Actual - Predicted,Actual - Predicted Cumulative,S&P 500 Index Log Return,S&P 500 Index Log Return Cumulative,Return Beta,Constant,R2,Return p value
2020-03-13,PEAK,Healthpeak Properties,Real Estate,Health Care REITs,0.13879219948545707,-0.2435845930221885,0.02624126808902456,-0.05238883734338656,0.1125509313964325,-0.19119575567880193,0.08880840694923542,-0.22236859890364613,0.2877934763164015,0.0006827879269824305,0.02,0.24031713122171885
2020-03-16,PEAK,Healthpeak Properties,Real Estate,Health Care REITs,-0.2592160726699797,-0.5028006656921682,-0.03605468174314736,-0.08844351908653392,-0.22316139092683235,-0.4143571466056343,-0.12765219747281709,-0.3500207963764632,0.2877934763164015,0.0006827879269824305,0.02,0.24031713122171885
2020-03-17,PEAK,Healthpeak Properties,Real Estate,Health Care REITs,0.046070846571403916,-0.45672981912076427,0.01743994085349381,-0.0710035782330401,0.028630905717910105,-0.38572624088772417,0.05822631263569189,-0.2917944837407713,0.2877934763164015,0.0006827879269824305,0.02,0.24031713122171885
2020-03-18,PEAK,Healthpeak Properties,Real Estate,Health Care REITs,-0.11195738185513138,-0.5686872009758956,-0.014634234844925197,-0.0856378130779653,-0.09732314701020618,-0.48304938789793034,-0.053222272332080316,-0.34501675607285165,0.2877934763164015,0.0006827879269824305,0.02,0.24031713122171885
2020-03-24,PEAK,Healthpeak Properties,Real Estate,Health Care REITs,0.05888341820049981,-0.5539285677376653,0.026493037180619163,-0.07705844800411565,0.03239038101988065,-0.47687011973354954,0.08968323251796306,-0.3246958876474313,0.2877934763164015,0.0006827879269824305,0.02,0.24031713122171885
2020-03-26,PEAK,Healthpeak Properties,Real Estate,Health Care REITs,0.10481242514587397,-0.4147421229669961,0.01810690754135288,-0.054968051912732324,0.08670551760452108,-0.3597740710542636,0.060543831074246775,-0.252683066152362,0.2877934763164015,0.0006827879269824305,0.02,0.24031713122171885
2020-04-06,PEAK,Healthpeak Properties,Real Estate,Health Care REITs,0.13056988114337909,-0.4653430874134177,0.020243605188545257,-0.046534102662394425,0.11032627595483382,-0.41880898475102313,0.06796824414483105,-0.23998495426936994,0.2877934763164015,0.0006827879269824305,0.02,0.24031713122171885
2020-06-11,PEAK,Healthpeak Properties,Real Estate,Health Care REITs,-0.0706175705179799,-0.3387562121633585,-0.0168014407860026,0.01929524229830037,-0.0538161297319773,-0.35805145446165865,-0.06075269299628872,-0.12038147763718854,0.2877934763164015,0.0006827879269824305,0.02,0.24031713122171885
2020-03-09,PEG,Public Service Enterprise Group (PSEG),Utilities,Electric Utilities,-0.07530338701232607,-0.1487325067843388,-0.02616877633519493,-0.07908173172970527,-0.04913461067713114,-0.06965077505463352,-0.07901041294037192,-0.2093443130676622,0.3192898222366166,-0.0009415556326219057,0.06,0.060626312596170975
2020-03-12,PEG,Public Service Enterprise Group (PSEG),Utilities,Electric Utilities,-0.08919557538245028,-0.2783314945023978,-0.03285292978967235,-0.11442054100483967,-0.05634264559277793,-0.16391095349755813,-0.09994485240247286,-0.31117700585288155,0.3192898222366166,-0.0009415556326219057,0.06,0.060626312596170975
2020-03-13,PEG,Public Service Enterprise Group (PSEG),Utilities,Electric Utilities,-0.010143235060445122,-0.2884747295628429,0.027414064835316578,-0.08700647616952309,-0.0375572998957617,-0.20146825339331983,0.08880840694923542,-0.22236859890364613,0.3192898222366166,-0.0009415556326219057,0.06,0.060626312596170975
2020-03-16,PEG,Public Service Enterprise Group (PSEG),Utilities,Electric Utilities,-0.09151134945603978,-0.3799860790188827,-0.041699603071831154,-0.12870607924135424,-0.04981174638420863,-0.25127999977752846,-0.12765219747281709,-0.3500207963764632,0.3192898222366166,-0.0009415556326219057,0.06,0.060626312596170975
2020-03-17,PEG,Public Service Enterprise Group (PSEG),Utilities,Electric Utilities,0.06720385724685674,-0.31278222177202597,0.01764951337832182,-0.11105656586303242,0.04955434386853491,-0.20172565590899355,0.05822631263569189,-0.2917944837407713,0.3192898222366166,-0.0009415556326219057,0.06,0.060626312596170975
2020-03-18,PEG,Public Service Enterprise Group (PSEG),Utilities,Electric Utilities,-0.1186539746496873,-0.43143619642171327,-0.01793488550456063,-0.12899145136759305,-0.10071908914512667,-0.3024447450541202,-0.053222272332080316,-0.34501675607285165,0.3192898222366166,-0.0009415556326219057,0.06,0.060626312596170975
2020-03-24,PEG,Public Service Enterprise Group (PSEG),Utilities,Electric Utilities,0.10106476641212137,-0.3676493813513626,0.027693387735643674,-0.12626942743083452,0.0733713786764777,-0.24137995392052808,0.08968323251796306,-0.3246958876474313,0.3192898222366166,-0.0009415556326219057,0.06,0.060626312596170975
2020-03-26,PEG,Public Service Enterprise Group (PSEG),Utilities,Electric Utilities,0.07353132323481404,-0.2914242738791093,0.01838947342859809,-0.10515957772216046,0.05514184980621595,-0.18626469615694882,0.060543831074246775,-0.252683066152362,0.3192898222366166,-0.0009415556326219057,0.06,0.060626312596170975
2020-04-06,PEG,Public Service Enterprise Group (PSEG),Utilities,Electric Utilities,0.05461279987375845,-0.2288901404488266,0.020760012958116157,-0.10769608926465257,0.033852786915642294,-0.12119405118417396,0.06796824414483105,-0.23998495426936994,0.3192898222366166,-0.0009415556326219057,0.06,0.060626312596170975
2020-06-11,PEG,Public Service Enterprise Group (PSEG),Utilities,Electric Utilities,-0.043059504076145234,-0.16381811113565758,-0.020339272179802675,-0.1128194755724897,-0.02272023189634256,-0.05099863556316785,-0.06075269299628872,-0.12038147763718854,0.3192898222366166,-0.0009415556326219057,0.06,0.060626312596170975
2020-03-09,PEP,PepsiCo Inc-,Consumer Staples,Soft Drinks,-0.05311240641412507,-0.1116177514910266,-0.03638651142484148,-0.0889201665214549,-0.01672589498928359,-0.022697584969571694,-0.07901041294037192,-0.2093443130676622,0.46968535493172225,0.000723522420359048,0.18,0.0005702512605817298
2020-03-12,PEP,PepsiCo Inc-,Consumer Staples,Soft Drinks,-0.11772526560928932,-0.23249798610054384,-0.04621911105389501,-0.13457892371485652,-0.07150615455539432,-0.09791906238568732,-0.09994485240247286,-0.31117700585288155,0.46968535493172225,0.000723522420359048,0.18,0.0005702512605817298
2020-03-13,PEP,PepsiCo Inc-,Consumer Staples,Soft Drinks,0.09983985044067012,-0.13265813565987372,0.042435530559231514,-0.092143393155625,0.057404319881438605,-0.04051474250424871,0.08880840694923542,-0.22236859890364613,0.46968535493172225,0.000723522420359048,0.18,0.0005702512605817298
2020-03-16,PEP,PepsiCo Inc-,Consumer Staples,Soft Drinks,-0.11954017737639955,-0.25219831303627327,-0.05923284525747534,-0.15137623841310033,-0.06030733211892421,-0.10082207462317291,-0.12765219747281709,-0.3500207963764632,0.46968535493172225,0.000723522420359048,0.18,0.0005702512605817298
2020-03-17,PEP,PepsiCo Inc-,Consumer Staples,Soft Drinks,0.12165644790325293,-0.13054186513302035,0.028071568737019416,-0.12330466967608092,0.09358487916623351,-0.007237195456939405,0.05822631263569189,-0.2917944837407713,0.46968535493172225,0.000723522420359048,0.18,0.0005702512605817298
2020-03-18,PEP,PepsiCo Inc-,Consumer Staples,Soft Drinks,-0.05471122263567008,-0.18525308776869043,-0.02427419945020688,-0.1475788691262878,-0.030437023185463204,-0.03767421864240261,-0.053222272332080316,-0.34501675607285165,0.46968535493172225,0.000723522420359048,0.18,0.0005702512605817298
2020-03-24,PEP,PepsiCo Inc-,Consumer Staples,Soft Drinks,0.07912075055001999,-0.24558832092457195,0.042846423316982706,-0.1351403651459372,0.036274327233037286,-0.11044795577863473,0.08968323251796306,-0.3246958876474313,0.46968535493172225,0.000723522420359048,0.18,0.0005702512605817298
2020-03-26,PEP,PepsiCo Inc-,Consumer Staples,Soft Drinks,0.06670286173038065,-0.19072615916239677,0.02916007320739288,-0.09986995268167272,0.03754278852298777,-0.090856206480724,0.060543831074246775,-0.252683066152362,0.46968535493172225,0.000723522420359048,0.18,0.0005702512605817298
2020-04-06,PEP,PepsiCo Inc-,Consumer Staples,Soft Drinks,0.05138966297989178,-0.1039642626398738,0.032647211295609976,-0.08884117855243351,0.018742451684281805,-0.015123084087440217,0.06796824414483105,-0.23998495426936994,0.46968535493172225,0.000723522420359048,0.18,0.0005702512605817298
2020-06-11,PEP,PepsiCo Inc-,Consumer Staples,Soft Drinks,-0.048030061945653735,-0.1296027891653253,-0.02781112775266078,0.0006168541571368105,-0.020218934192992956,-0.130219643322462,-0.06075269299628872,-0.12038147763718854,0.46968535493172225,0.000723522420359048,0.18,0.0005702512605817298
2020-03-09,PFE,Pfizer Inc-,Health Care,Pharmaceuticals,-0.036642659238450566,-0.07061080306300571,-0.012838383513543385,-0.04078041605346302,-0.023804275724907183,-0.029830387009542693,-0.07901041294037192,-0.2093443130676622,0.15421857310283496,-0.0006535103696134601,0.01,0.5286899123117856
2020-03-12,PFE,Pfizer Inc-,Health Care,Pharmaceuticals,-0.0691705188134164,-0.18802365920124275,-0.01606686289609627,-0.05844543973885928,-0.053103655917320136,-0.1295782194623835,-0.09994485240247286,-0.31117700585288155,0.15421857310283496,-0.0006535103696134601,0.01,0.5286899123117856
2020-03-13,PFE,Pfizer Inc-,Health Care,Pharmaceuticals,0.08581698510649671,-0.10220667409474604,0.013042395429633518,-0.04540304430922576,0.07277458967686319,-0.056803629785520296,0.08880840694923542,-0.22236859890364613,0.15421857310283496,-0.0006535103696134601,0.01,0.5286899123117856
2020-03-16,PFE,Pfizer Inc-,Health Care,Pharmaceuticals,-0.08050137874115926,-0.1827080528359053,-0.020339850117312628,-0.06574289442653838,-0.06016152862384663,-0.11696515840936693,-0.12765219747281709,-0.3500207963764632,0.15421857310283496,-0.0006535103696134601,0.01,0.5286899123117856
2020-03-17,PFE,Pfizer Inc-,Health Care,Pharmaceuticals,0.06354403235491367,-0.11916402048099163,0.008326068482102511,-0.057416825944435874,0.05521796387281116,-0.06174719453655577,0.05822631263569189,-0.2917944837407713,0.15421857310283496,-0.0006535103696134601,0.01,0.5286899123117856
2020-03-18,PFE,Pfizer Inc-,Health Care,Pharmaceuticals,0.0061996235397434605,-0.11296439694124817,-0.00886137326595738,-0.06627819921039325,0.01506099680570084,-0.04668619773085493,-0.053222272332080316,-0.34501675607285165,0.15421857310283496,-0.0006535103696134601,0.01,0.5286899123117856
2020-03-24,PFE,Pfizer Inc-,Health Care,Pharmaceuticals,0.041593855483609936,-0.19874046507688226,0.01317730978055657,-0.06575838535606832,0.028416545703053367,-0.13298207972081394,0.08968323251796306,-0.3246958876474313,0.15421857310283496,-0.0006535103696134601,0.01,0.5286899123117856
2020-03-26,PFE,Pfizer Inc-,Health Care,Pharmaceuticals,0.06506359866789913,-0.1319947360863365,0.008683472868835956,-0.055959691519216495,0.056380125799063166,-0.07603504456712,0.060543831074246775,-0.252683066152362,0.15421857310283496,-0.0006535103696134601,0.01,0.5286899123117856
2020-04-06,PFE,Pfizer Inc-,Health Care,Pharmaceuticals,0.027270474250358227,-0.04690120917656415,0.0098284552587075,-0.05857597941081552,0.017442018991650727,0.011674770234251376,0.06796824414483105,-0.23998495426936994,0.15421857310283496,-0.0006535103696134601,0.01,0.5286899123117856
2020-06-11,PFE,Pfizer Inc-,Health Care,Pharmaceuticals,-0.07573687024630882,-0.08433011206972196,-0.010022703995655703,-0.07019237890868141,-0.06571416625065311,-0.014137733161040555,-0.06075269299628872,-0.12038147763718854,0.15421857310283496,-0.0006535103696134601,0.01,0.5286899123117856
2020-03-09,PFG,Principal Financial Group,Financials,Life & Health Insurance,-0.1773198703155181,-0.4567489904947464,-0.13603955857731792,-0.37941584617050456,-0.04128031173820018,-0.07733314432424188,-0.07901041294037192,-0.2093443130676622,1.6985982013066347,-0.0018326132723077235,0.67,1.6932573875360996e-16
2020-03-12,PFG,Principal Financial Group,Financials,Life & Health Insurance,-0.14795237224546787,-0.5904014320967641,-0.1715987597930052,-0.5578865147866123,0.02364638754753734,-0.03251491731015177,-0.09994485240247286,-0.31117700585288155,1.6985982013066347,-0.0018326132723077235,0.67,1.6932573875360996e-16
2020-03-13,PFG,Principal Financial Group,Financials,Life & Health Insurance,0.1375983145756048,-0.4528031175211593,0.14901718703257122,-0.4088693277540411,-0.011418872456966406,-0.043933789767118175,0.08880840694923542,-0.22236859890364613,1.6985982013066347,-0.0018326132723077235,0.67,1.6932573875360996e-16
2020-03-16,PFG,Principal Financial Group,Financials,Life & Health Insurance,-0.1930113982864272,-0.6458145158075865,-0.21866240629247416,-0.6275317340465153,0.02565100800604697,-0.018282781761071204,-0.12765219747281709,-0.3500207963764632,1.6985982013066347,-0.0018326132723077235,0.67,1.6932573875360996e-16
2020-03-17,PFG,Principal Financial Group,Financials,Life & Health Insurance,-0.022426319425842944,-0.6682408352334295,0.09707049663939629,-0.530461237407119,-0.11949681606523924,-0.13777959782631044,0.05822631263569189,-0.2917944837407713,1.6985982013066347,-0.0018326132723077235,0.67,1.6932573875360996e-16
2020-03-18,PFG,Principal Financial Group,Financials,Life & Health Insurance,-0.05191789792752344,-0.7201587331609529,-0.09223586932503122,-0.6226971067321503,0.040317971397507785,-0.09746162642880266,-0.053222272332080316,-0.34501675607285165,1.6985982013066347,-0.0018326132723077235,0.67,1.6932573875360996e-16
2020-03-24,PFG,Principal Financial Group,Financials,Life & Health Insurance,0.20341379597563106,-0.6356310895828625,0.15050316417006904,-0.5955105692649734,0.05291063180556202,-0.04012052031788915,0.08968323251796306,-0.3246958876474313,1.6985982013066347,-0.0018326132723077235,0.67,1.6932573875360996e-16
2020-03-26,PFG,Principal Financial Group,Financials,Life & Health Insurance,0.03793345674910276,-0.5018042980287643,0.10100702929062058,-0.4768549467470484,-0.06307357254151782,-0.024949351281715854,0.060543831074246775,-0.252683066152362,1.6985982013066347,-0.0018326132723077235,0.67,1.6932573875360996e-16
2020-04-06,PFG,Principal Financial Group,Financials,Life & Health Insurance,0.06770466482414106,-0.6822958669538575,0.1136181239780725,-0.4681142496487618,-0.04591345915393144,-0.21418161730509575,0.06796824414483105,-0.23998495426936994,1.6985982013066347,-0.0018326132723077235,0.67,1.6932573875360996e-16
2020-06-11,PFG,Principal Financial Group,Financials,Life & Health Insurance,-0.1017585531647862,-0.33361459784469005,-0.10502702832033795,-0.34925620989747364,0.003268475155551745,0.015641612052783457,-0.06075269299628872,-0.12038147763718854,1.6985982013066347,-0.0018326132723077235,0.67,1.6932573875360996e-16
2020-03-09,PG,Procter & Gamble,Consumer Staples,Personal Products,-0.04712302126700063,-0.07772029833810201,-0.0227738031477599,-0.057707387873160154,-0.02434921811924073,-0.02001291046494185,-0.07901041294037192,-0.2093443130676622,0.291458376249798,0.00025444351466692673,0.06,0.05400611036939042
2020-03-12,PG,Procter & Gamble,Consumer Staples,Personal Products,-0.09142848909035806,-0.20842465777512853,-0.028875320881083532,-0.08662404861748392,-0.06255316820927452,-0.1218006091576446,-0.09994485240247286,-0.31117700585288155,0.291458376249798,0.00025444351466692673,0.06,0.05400611036939042
2020-03-13,PG,Procter & Gamble,Consumer Staples,Personal Products,0.1134093740747586,-0.09501528370036993,0.026138397601422357,-0.06048565101606156,0.08727097647333623,-0.034529632684308365,0.08880840694923542,-0.22236859890364613,0.291458376249798,0.00025444351466692673,0.06,0.05400611036939042
2020-03-16,PG,Procter & Gamble,Consumer Staples,Personal Products,-0.050062119383954766,-0.1450774030843247,-0.036950858685478906,-0.09743650970154047,-0.01311126069847586,-0.047640893382784225,-0.12765219747281709,-0.3500207963764632,0.291458376249798,0.00025444351466692673,0.06,0.05400611036939042
2020-03-17,PG,Procter & Gamble,Consumer Staples,Personal Products,0.08596626615247516,-0.05911113693184955,0.01722499005047878,-0.08021151965106169,0.06874127610199637,0.02110038271921215,0.05822631263569189,-0.2917944837407713,0.291458376249798,0.00025444351466692673,0.06,0.05400611036939042
2020-03-18,PG,Procter & Gamble,Consumer Staples,Personal Products,-0.0067037540115313385,-0.06581489094338089,-0.015257633559565751,-0.09546915321062743,0.008553879548034413,0.029654262267246562,-0.053222272332080316,-0.34501675607285165,0.291458376249798,0.00025444351466692673,0.06,0.05400611036939042
2020-03-24,PG,Procter & Gamble,Consumer Staples,Personal Products,0.05544535736420375,-0.19448069088790465,0.026393372841185522,-0.08852869183670092,0.02905198452301823,-0.10595199905120371,0.08968323251796306,-0.3246958876474313,0.291458376249798,0.00025444351466692673,0.06,0.05400611036939042
2020-03-26,PG,Procter & Gamble,Consumer Staples,Personal Products,0.062045813787039,-0.15545365664856892,0.017900450211508954,-0.06703106478524762,0.04414536357553005,-0.08842259186332126,0.060543831074246775,-0.252683066152362,0.291458376249798,0.00025444351466692673,0.06,0.05400611036939042
